2026-04-28 21:23:50,699 | asyncio                                  | DEBUG    | Using proactor: IocpProactor
2026-04-28 21:26:30,676 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 72.8577460901564
2026-04-28 21:26:30,676 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 38.34
2026-04-28 21:26:30,676 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 34.3553634219554
2026-04-28 21:26:30,677 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 25 cause it has too short content length 0 without a single image.
2026-04-28 21:26:30,677 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:26:30,677 | trafilatura.readability_lxml             | DEBUG    | Removed 72.858 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:26:30,677 | trafilatura.readability_lxml             | DEBUG    | Removed 72.858 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:26:30,678 | trafilatura.external                     | DEBUG    | extracted length: 2156 (algorithm) 1866 (extraction)
2026-04-28 21:26:30,678 | trafilatura.external                     | DEBUG    | extraction values: 1866 2156 for None
2026-04-28 21:26:30,678 | trafilatura.external                     | DEBUG    | using custom extraction: None
2026-04-28 21:26:30,679 | trafilatura.core                         | DEBUG    | not enough comments: None
2026-04-28 21:26:30,681 | trust_agents.rag.content_extractor       | INFO     | Extracted 1873 chars from https://www.sggp.org.vn/giai-dap-nhieu-thong-tin-nong-tai-ho...
2026-04-28 21:26:30,681 | trust_agents.rag.content_extractor       | INFO     |   -> Got 1873 chars
2026-04-28 21:26:31,682 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://bnews.vn/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien...
2026-04-28 21:26:31,682 | trafilatura.downloads                    | DEBUG    | sending request: https://bnews.vn/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao/418449.html
2026-04-28 21:26:31,683 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): bnews.vn:443
2026-04-28 21:26:31,756 | urllib3.util.retry                       | DEBUG    | Incremented Retry for (url='/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao/418449.html'): Retry(total=1, connect=0, read=None, redirect=2, status=None)
2026-04-28 21:26:31,756 | urllib3.connectionpool                   | WARNING  | Retrying (Retry(total=1, connect=0, read=None, redirect=2, status=None)) after connection broken by 'SSLError(SSLError(1, '[SSL: UNSAFE_LEGACY_RENEGOTIATION_DISABLED] unsafe legacy renegotiation disabled (_ssl.c:1032)'))': /hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao/418449.html
2026-04-28 21:26:31,756 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (2): bnews.vn:443
2026-04-28 21:26:31,800 | urllib3.util.retry                       | DEBUG    | Incremented Retry for (url='/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao/418449.html'): Retry(total=0, connect=0, read=None, redirect=2, status=None)
2026-04-28 21:27:01,801 | urllib3.connectionpool                   | WARNING  | Retrying (Retry(total=0, connect=0, read=None, redirect=2, status=None)) after connection broken by 'SSLError(SSLError(1, '[SSL: UNSAFE_LEGACY_RENEGOTIATION_DISABLED] unsafe legacy renegotiation disabled (_ssl.c:1032)'))': /hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao/418449.html
2026-04-28 21:27:01,802 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (3): bnews.vn:443
2026-04-28 21:27:01,894 | trafilatura.downloads                    | ERROR    | download error: https://bnews.vn/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao/418449.html HTTPSConnectionPool(host='bnews.vn', port=443): Max retries exceeded with url: /hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao/418449.html (Caused by SSLError(SSLError(1, '[SSL: UNSAFE_LEGACY_RENEGOTIATION_DISABLED] unsafe legacy renegotiation disabled (_ssl.c:1032)')))
2026-04-28 21:27:01,895 | trafilatura.downloads                    | DEBUG    | request failed: https://bnews.vn/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao/418449.html
2026-04-28 21:27:01,895 | trust_agents.rag.content_extractor       | WARNING  | Trafilatura: no content from https://bnews.vn/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao/418449.html
2026-04-28 21:27:01,895 | trust_agents.rag.content_extractor       | WARNING  |   -> Failed to extract content
2026-04-28 21:27:02,896 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://baomoi.com/giai-dap-nhieu-thong-tin-dang-quan-tam-tai-hop-bao-...
2026-04-28 21:27:02,896 | trafilatura.downloads                    | DEBUG    | sending request: https://baomoi.com/giai-dap-nhieu-thong-tin-dang-quan-tam-tai-hop-bao-thuong-ky-bo-ngoai-giao-c55008561.epi
2026-04-28 21:27:02,949 | urllib3.connectionpool                   | DEBUG    | https://baomoi.com:443 "GET /giai-dap-nhieu-thong-tin-dang-quan-tam-tai-hop-bao-thuong-ky-bo-ngoai-giao-c55008561.epi HTTP/1.1" 200 None
2026-04-28 21:27:02,965 | trafilatura.main_extractor               | DEBUG    | ['blockquote', 'code', 'del', 'div', 'head', 'hi', 'lb', 'list', 'p', 'pre', 'quote', 'table', 'td', 'th', 'tr']
2026-04-28 21:27:02,968 | trafilatura.main_extractor               | DEBUG    | ['blockquote', 'code', 'del', 'div', 'head', 'hi', 'lb', 'list', 'p', 'pre', 'quote', 'table', 'td', 'th', 'tr']
2026-04-28 21:27:02,968 | trafilatura.main_extractor               | DEBUG    | Recovering wild text elements
2026-04-28 21:27:02,977 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 17.602119460500962
2026-04-28 21:27:02,978 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 16.749036608863197
2026-04-28 21:27:02,979 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 ul with weight 0 cause it has too many links 1.000 for its weight 0.
2026-04-28 21:27:02,979 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:27:02,979 | trafilatura.readability_lxml             | DEBUG    | Removed 17.602 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:27:02,979 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:27:02,979 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:27:02,979 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:27:02,979 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:27:02,979 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:27:02,980 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:27:02,980 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:27:02,980 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:27:02,980 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:27:02,980 | trafilatura.readability_lxml             | DEBUG    | Removed 17.602 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:27:02,980 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 25 cause it has too short content length 0 without a single image.
2026-04-28 21:27:02,980 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 25 cause it has too short content length 23 without a single image.
2026-04-28 21:27:02,980 | trafilatura.readability_lxml             | DEBUG    | Removed 17.602 div with weight 25 cause it has too short content length 0 without a single image.
2026-04-28 21:27:02,980 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:27:02,980 | trafilatura.readability_lxml             | DEBUG    | Removed 17.602 div with weight 0 cause it has too many links 0.640 for its weight 0.
2026-04-28 21:27:02,981 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too many links 0.334 for its weight 0.
2026-04-28 21:27:02,981 | trafilatura.external                     | DEBUG    | extracted length: 365 (algorithm) 0 (extraction)
2026-04-28 21:27:02,981 | trafilatura.external                     | DEBUG    | using generic algorithm: None
2026-04-28 21:27:02,981 | trafilatura.core                         | DEBUG    | not enough comments: None
2026-04-28 21:27:02,982 | trust_agents.rag.content_extractor       | INFO     | Extracted 371 chars from https://baomoi.com/giai-dap-nhieu-thong-tin-dang-quan-tam-ta...
2026-04-28 21:27:02,982 | trust_agents.rag.content_extractor       | INFO     |   -> Got 371 chars
2026-04-28 21:27:03,982 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://vietnam.vnanet.vn/vietnamese/tin-van/hop-bao-bo-ngoai-giao-vie...
2026-04-28 21:27:03,982 | trafilatura.downloads                    | DEBUG    | sending request: https://vietnam.vnanet.vn/vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-chu-dong-trien-khai-cac-bien-phap-bao-dam-nguon-cung-nhien-lieu-trong-nuoc-442133.html
2026-04-28 21:27:03,982 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (4): vietnam.vnanet.vn:443
2026-04-28 21:27:04,055 | urllib3.util.retry                       | DEBUG    | Incremented Retry for (url='/vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-chu-dong-trien-khai-cac-bien-phap-bao-dam-nguon-cung-nhien-lieu-trong-nuoc-442133.html'): Retry(total=1, connect=0, read=None, redirect=2, status=None)
2026-04-28 21:27:04,056 | urllib3.connectionpool                   | WARNING  | Retrying (Retry(total=1, connect=0, read=None, redirect=2, status=None)) after connection broken by 'SSLError(SSLError(1, '[SSL: UNSAFE_LEGACY_RENEGOTIATION_DISABLED] unsafe legacy renegotiation disabled (_ssl.c:1032)'))': /vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-chu-dong-trien-khai-cac-bien-phap-bao-dam-nguon-cung-nhien-lieu-trong-nuoc-442133.html
2026-04-28 21:27:04,056 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (5): vietnam.vnanet.vn:443
2026-04-28 21:27:04,093 | urllib3.util.retry                       | DEBUG    | Incremented Retry for (url='/vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-chu-dong-trien-khai-cac-bien-phap-bao-dam-nguon-cung-nhien-lieu-trong-nuoc-442133.html'): Retry(total=0, connect=0, read=None, redirect=2, status=None)
2026-04-28 21:27:34,093 | urllib3.connectionpool                   | WARNING  | Retrying (Retry(total=0, connect=0, read=None, redirect=2, status=None)) after connection broken by 'SSLError(SSLError(1, '[SSL: UNSAFE_LEGACY_RENEGOTIATION_DISABLED] unsafe legacy renegotiation disabled (_ssl.c:1032)'))': /vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-chu-dong-trien-khai-cac-bien-phap-bao-dam-nguon-cung-nhien-lieu-trong-nuoc-442133.html
2026-04-28 21:27:34,094 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (6): vietnam.vnanet.vn:443
2026-04-28 21:27:34,165 | trafilatura.downloads                    | ERROR    | download error: https://vietnam.vnanet.vn/vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-chu-dong-trien-khai-cac-bien-phap-bao-dam-nguon-cung-nhien-lieu-trong-nuoc-442133.html HTTPSConnectionPool(host='vietnam.vnanet.vn', port=443): Max retries exceeded with url: /vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-chu-dong-trien-khai-cac-bien-phap-bao-dam-nguon-cung-nhien-lieu-trong-nuoc-442133.html (Caused by SSLError(SSLError(1, '[SSL: UNSAFE_LEGACY_RENEGOTIATION_DISABLED] unsafe legacy renegotiation disabled (_ssl.c:1032)')))
2026-04-28 21:27:34,165 | trafilatura.downloads                    | DEBUG    | request failed: https://vietnam.vnanet.vn/vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-chu-dong-trien-khai-cac-bien-phap-bao-dam-nguon-cung-nhien-lieu-trong-nuoc-442133.html
2026-04-28 21:27:34,165 | trust_agents.rag.content_extractor       | WARNING  | Trafilatura: no content from https://vietnam.vnanet.vn/vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-chu-dong-trien-khai-cac-bien-phap-bao-dam-nguon-cung-nhien-lieu-trong-nuoc-442133.html
2026-04-28 21:27:34,165 | trust_agents.rag.content_extractor       | WARNING  |   -> Failed to extract content
2026-04-28 21:27:35,165 | trust_agents.rag.content_extractor       | INFO     | Extracted content from 3/5 URLs
2026-04-28 21:27:35,166 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Successfully extracted 3 passages
2026-04-28 21:27:35,166 | DEBUG_PIPELINE                           | INFO     | Retrieved 3 evidence items:
2026-04-28 21:27:35,166 | DEBUG_PIPELINE                           | INFO     |   [0] Score: 0.000 | Source: mofa.gov.vn | Text: ...
2026-04-28 21:27:35,166 | DEBUG_PIPELINE                           | INFO     |   [1] Score: 0.000 | Source: sggp.org.vn | Text: ...
2026-04-28 21:27:35,166 | DEBUG_PIPELINE                           | INFO     |   [2] Score: 0.000 | Source: baomoi.com | Text: ...
2026-04-28 21:27:35,166 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:27:35,166 | DEBUG_PIPELINE                           | INFO     | STAGE 4: EXPLANATION
2026-04-28 21:27:35,166 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:27:35,168 | DEBUG_PIPELINE                           | DEBUG    | Initializing Explainer Agent...
2026-04-28 21:27:35,168 | Explainer.Agent                          | INFO     | [AGENT] Explainer Agent (Direct LLM) initialized
2026-04-28 21:27:35,171 | google_genai._api_client                 | WARNING  | Both GOOGLE_API_KEY and GEMINI_API_KEY are set. Using GOOGLE_API_KEY.
2026-04-28 21:27:35,208 | google_genai.models                      | INFO     | AFC is enabled with max remote calls: 10.
2026-04-28 21:28:00,679 | Explainer.Agent                          | INFO     | [AGENT] LLM response length: 816
2026-04-28 21:28:00,679 | Explainer.Agent                          | INFO     | [AGENT] Successfully generated explanation report
2026-04-28 21:28:00,680 | DEBUG_PIPELINE                           | INFO     | FINAL VERDICT: false
2026-04-28 21:28:00,680 | DEBUG_PIPELINE                           | INFO     | Summary: Thông tin cho rằng họp báo thường kỳ của Bộ Ngoại giao diễn ra vào chiều ngày 23/3 là không chính xác. Thực tế, cuộc họp báo này diễn ra vào chiều ngày 23/4.
2026-04-28 21:28:00,680 | DEBUG_PIPELINE                           | INFO     | ======================================================================
2026-04-28 21:28:00,680 | DEBUG_PIPELINE                           | INFO     | PIPELINE COMPLETED
2026-04-28 21:28:00,680 | DEBUG_PIPELINE                           | INFO     | Expected Label: FAKE
2026-04-28 21:28:00,680 | DEBUG_PIPELINE                           | INFO     | Final Verdict: false
2026-04-28 21:28:00,680 | DEBUG_PIPELINE                           | INFO     | Total Time: 244.56s
2026-04-28 21:28:00,681 | DEBUG_PIPELINE                           | INFO     | ======================================================================
2026-04-28 21:28:00,681 | DEBUG_PIPELINE                           | INFO     | MULTI-AGENT VERDICT: FAKE
2026-04-28 21:28:00,681 | DEBUG_PIPELINE                           | INFO     | Waiting 30s before next sample (rate limit protection)...
2026-04-28 21:28:30,681 | DEBUG_PIPELINE                           | INFO     | 

2026-04-28 21:28:30,681 | DEBUG_PIPELINE                           | INFO     | **********************************************************************
2026-04-28 21:28:30,681 | DEBUG_PIPELINE                           | INFO     | PROCESSING SAMPLE 2/15 (Mode: MULTI)
2026-04-28 21:28:30,682 | DEBUG_PIPELINE                           | INFO     | **********************************************************************
2026-04-28 21:28:30,682 | DEBUG_PIPELINE                           | INFO     | ======================================================================
2026-04-28 21:28:30,682 | DEBUG_PIPELINE                           | INFO     | STARTING FULL PIPELINE DEBUG
2026-04-28 21:28:30,682 | DEBUG_PIPELINE                           | INFO     | Expected Label: FAKE
2026-04-28 21:28:30,682 | DEBUG_PIPELINE                           | INFO     | ======================================================================
2026-04-28 21:28:30,682 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:28:30,682 | DEBUG_PIPELINE                           | INFO     | STAGE 1: CLAIM EXTRACTION
2026-04-28 21:28:30,682 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:28:30,682 | DEBUG_PIPELINE                           | INFO     | Input text: Kỷ niệm 1980 năm Ngày mất Hai Bà Trưng (6-2-43 – 6-2-2023 âm lịch) do Hội Liên hiệp Phụ nữ (LHPN) TP.HCM phối hợp Sở Văn hóa - Thể thao và Công viên Lịch sử Văn hóa Dân tộc TP tổ chức vào ngày 25-2.
2026-04-28 21:28:30,682 | DEBUG_PIPELINE                           | DEBUG    | Initializing Claim Extractor Agent...
2026-04-28 21:28:30,682 | ClaimExtractor.Agent                     | INFO     | [AGENT] Claim Extraction Agent (Direct LLM) initialized
2026-04-28 21:28:30,684 | google_genai._api_client                 | WARNING  | Both GOOGLE_API_KEY and GEMINI_API_KEY are set. Using GOOGLE_API_KEY.
2026-04-28 21:28:30,721 | google_genai.models                      | INFO     | AFC is enabled with max remote calls: 10.
2026-04-28 21:28:50,805 | ClaimExtractor.Agent                     | INFO     | [AGENT] LLM response length: 312
2026-04-28 21:28:50,805 | ClaimExtractor.Agent                     | INFO     | [AGENT] Successfully extracted 4 claims
2026-04-28 21:28:50,805 | DEBUG_PIPELINE                           | INFO     | Extracted 4 claims:
2026-04-28 21:28:50,806 | DEBUG_PIPELINE                           | INFO     |   [0] Kỷ niệm 1980 năm Ngày mất Hai Bà Trưng
2026-04-28 21:28:50,806 | DEBUG_PIPELINE                           | INFO     |   [1] Ngày mất Hai Bà Trưng là từ 6-2-43 đến 6-2-2023 âm lịch
2026-04-28 21:28:50,806 | DEBUG_PIPELINE                           | INFO     |   [2] Hội Liên hiệp Phụ nữ (LHPN) TP.HCM phối hợp Sở Văn hóa - Thể thao và Công viên Lịch sử Văn hóa Dân t...
2026-04-28 21:28:50,806 | DEBUG_PIPELINE                           | INFO     |   [3] Sự kiện được tổ chức vào ngày 25-2
2026-04-28 21:28:50,806 | DEBUG_PIPELINE                           | INFO     | ----------------------------------------
2026-04-28 21:28:50,806 | DEBUG_PIPELINE                           | INFO     | PROCESSING CLAIM 1/4
2026-04-28 21:28:50,806 | DEBUG_PIPELINE                           | INFO     | ----------------------------------------
2026-04-28 21:28:50,806 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:28:50,806 | DEBUG_PIPELINE                           | INFO     | STAGE 2: EVIDENCE RETRIEVAL
2026-04-28 21:28:50,806 | DEBUG_PIPELINE                           | INFO     | ============================================================
2026-04-28 21:28:50,806 | DEBUG_PIPELINE                           | INFO     | Query claim: Kỷ niệm 1980 năm Ngày mất Hai Bà Trưng
2026-04-28 21:28:50,806 | DEBUG_PIPELINE                           | DEBUG    | Initializing Evidence Retrieval Agent...
2026-04-28 21:28:50,806 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Evidence Retrieval Agent (DDG + Trafilatura) initialized
2026-04-28 21:28:50,806 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Searching for evidence about: Kỷ niệm 1980 năm Ngày mất Hai Bà Trưng...
2026-04-28 21:28:50,807 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): duckduckgo.com:443
2026-04-28 21:28:51,027 | urllib3.connectionpool                   | DEBUG    | https://duckduckgo.com:443 "GET / HTTP/1.1" 200 85483
2026-04-28 21:28:51,073 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): html.duckduckgo.com:443
2026-04-28 21:28:51,947 | urllib3.connectionpool                   | DEBUG    | https://html.duckduckgo.com:443 "GET /html/?q=K%E1%BB%B7%20ni%E1%BB%87m%201980%20n%C4%83m%20Ng%C3%A0y%20m%E1%BA%A5t%20Hai%20B%C3%A0%20Tr%C6%B0ng HTTP/1.1" 200 None
2026-04-28 21:28:51,965 | trust_agents.rag.web_search              | INFO     | DuckDuckGo (HTML scrape) found 5 URLs
2026-04-28 21:28:51,967 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Found 5 URLs, extracting content...
2026-04-28 21:28:51,967 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://ttbc-hcm.gov.vn/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-1...
2026-04-28 21:28:51,967 | trafilatura.downloads                    | DEBUG    | sending request: https://ttbc-hcm.gov.vn/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-1005169.html
2026-04-28 21:28:51,967 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): ttbc-hcm.gov.vn:443
2026-04-28 21:28:52,156 | urllib3.connectionpool                   | DEBUG    | https://ttbc-hcm.gov.vn:443 "GET /tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-1005169.html HTTP/1.1" 200 15356
2026-04-28 21:28:52,172 | trafilatura.main_extractor               | DEBUG    | ['blockquote', 'code', 'del', 'head', 'hi', 'lb', 'list', 'p', 'pre', 'quote', 'table', 'td', 'th', 'tr']
2026-04-28 21:28:52,172 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:28:52,172 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:28:52,173 | trafilatura.main_extractor               | DEBUG    | (.//article)[1]
2026-04-28 21:28:52,176 | trafilatura.readability_lxml             | DEBUG    | Top 5: article 152.64
2026-04-28 21:28:52,176 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 91.32000000000001
2026-04-28 21:28:52,176 | trafilatura.external                     | DEBUG    | extracted length: 4763 (algorithm) 4580 (extraction)
2026-04-28 21:28:52,177 | trafilatura.external                     | DEBUG    | extraction values: 4580 4763 for None
2026-04-28 21:28:52,177 | trafilatura.external                     | DEBUG    | using custom extraction: None
2026-04-28 21:28:52,177 | trafilatura.core                         | DEBUG    | not enough comments: None
2026-04-28 21:28:52,178 | trust_agents.rag.content_extractor       | INFO     | Extracted 4594 chars from https://ttbc-hcm.gov.vn/tphcm-ky-niem-1980-nam-ngay-mat-hai-...
2026-04-28 21:28:52,178 | trust_agents.rag.content_extractor       | INFO     |   -> Got 4594 chars
2026-04-28 21:28:53,178 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://hcmcpv.org.vn/tin-tuc/tphcm-to-chuc-ky-niem-1980-nam-ngay-mat-...
2026-04-28 21:28:53,179 | trafilatura.downloads                    | DEBUG    | sending request: https://hcmcpv.org.vn/tin-tuc/tphcm-to-chuc-ky-niem-1980-nam-ngay-mat-hai-ba-trung-1491905220
2026-04-28 21:28:53,179 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): hcmcpv.org.vn:443
2026-04-28 21:28:53,761 | urllib3.connectionpool                   | DEBUG    | https://hcmcpv.org.vn:443 "GET /tin-tuc/tphcm-to-chuc-ky-niem-1980-nam-ngay-mat-hai-ba-trung-1491905220 HTTP/1.1" 200 19802
2026-04-28 21:28:53,768 | trafilatura.main_extractor               | DEBUG    | Recovering wild text elements
2026-04-28 21:28:53,773 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 91.34
2026-04-28 21:28:53,773 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 35.67
2026-04-28 21:28:53,773 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 34.0
2026-04-28 21:28:53,773 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 13.0
2026-04-28 21:28:53,773 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 8.32
2026-04-28 21:28:53,773 | trafilatura.external                     | DEBUG    | extracted length: 3595 (algorithm) 0 (extraction)
2026-04-28 21:28:53,774 | trafilatura.external                     | DEBUG    | using generic algorithm: None
2026-04-28 21:28:53,774 | trafilatura.core                         | DEBUG    | not enough comments: None
2026-04-28 21:28:53,775 | trust_agents.rag.content_extractor       | INFO     | Extracted 3606 chars from https://hcmcpv.org.vn/tin-tuc/tphcm-to-chuc-ky-niem-1980-nam...
2026-04-28 21:28:53,775 | trust_agents.rag.content_extractor       | INFO     |   -> Got 3606 chars
2026-04-28 21:28:54,775 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://baomoi.com/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-c45137...
2026-04-28 21:28:54,775 | trafilatura.downloads                    | DEBUG    | sending request: https://baomoi.com/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-c45137616.epi
2026-04-28 21:28:54,821 | urllib3.connectionpool                   | DEBUG    | https://baomoi.com:443 "GET /tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-c45137616.epi HTTP/1.1" 301 0
2026-04-28 21:28:54,821 | urllib3.util.retry                       | DEBUG    | Incremented Retry for (url='https://baomoi.com/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-c45137616.epi'): Retry(total=1, connect=0, read=None, redirect=1, status=None)
2026-04-28 21:28:54,821 | urllib3.poolmanager                      | INFO     | Redirecting https://baomoi.com/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-c45137616.epi -> https://baomoi.com/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-r45137616.epi
2026-04-28 21:28:54,862 | urllib3.connectionpool                   | DEBUG    | https://baomoi.com:443 "GET /tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-r45137616.epi HTTP/1.1" 200 4358
2026-04-28 21:28:54,865 | trafilatura.main_extractor               | DEBUG    | Recovering wild text elements
2026-04-28 21:28:54,866 | trafilatura.readability_lxml             | DEBUG    | Ended up stripping too much - going for a safer parse
2026-04-28 21:28:54,866 | trafilatura.readability_lxml             | DEBUG    | Ruthless and lenient parsing did not work. Returning raw html
2026-04-28 21:28:54,866 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:28:54,866 | trafilatura.external                     | DEBUG    | extracted length: 0 (algorithm) 0 (extraction)
2026-04-28 21:28:54,866 | trafilatura.external                     | DEBUG    | using custom extraction: None
2026-04-28 21:28:54,866 | trafilatura.external                     | DEBUG    | unclean document triggering justext examination: None
2026-04-28 21:28:54,869 | trafilatura.core                         | DEBUG    | non-clean extracted length: 0 (extraction)
2026-04-28 21:28:54,869 | trafilatura.core                         | DEBUG    | not enough comments: None
2026-04-28 21:28:54,869 | trafilatura.core                         | DEBUG    | text and comments not long enough: 0 0 None
2026-04-28 21:28:54,869 | trafilatura.core                         | WARNING  | discarding data: None
2026-04-28 21:28:54,869 | trust_agents.rag.content_extractor       | WARNING  | Trafilatura returned empty for https://baomoi.com/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-c45137616.epi
2026-04-28 21:28:54,869 | trust_agents.rag.content_extractor       | WARNING  |   -> Failed to extract content
2026-04-28 21:28:55,869 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://plo.vn/tphcm-ky-niem-1980-nam-ngay-mat-hai-ba-trung-post721412...
